timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1617616942054,1500,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1443,0,0
1617616943554,1465,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1443,0,0
1617616945018,1458,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1436,0,0
1617616946476,1472,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1449,0,0
1617616947948,1492,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1469,0,0
1617616949441,1486,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1437,0,0
1617616950928,1481,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1436,0,0
1617616952409,1471,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1449,0,0
1617616953881,1456,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1434,0,0
1617616955338,1494,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1439,0,0
1617616956832,1490,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1436,0,1
1617616958322,1459,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1437,0,0
1617616959780,1486,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1442,0,0
1617616961266,1491,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1439,0,0
1617616962757,1462,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1439,0,0
1617616964219,1476,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1433,0,0
1617616965697,1494,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1436,0,0
1617616967191,1469,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1447,0,0
1617616968660,1456,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1434,0,0
1617616970116,1456,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1433,0,0
1617616971572,1466,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1443,0,0
1617616973038,1466,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1442,0,0
1617616974503,1491,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1467,0,0
1617616975994,1493,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1440,0,0
1617616977487,1474,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1439,0,0
1617616978961,1492,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1455,0,0
1617616980454,1486,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1450,0,0
1617616981940,1486,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1451,0,0
1617616983426,1493,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1460,0,0
1617616984918,1490,VM Runnning ,200,OK,JDBC USERS 1-1,text,true,,8345365,0,1,1,null,1458,0,0
